367,59,35.23,441.47,199.19,400.60,1,-1,-1,-1
367,60,888.42,453.08,27.66,62.72,1,-1,-1,-1
367,62,592.16,460.42,20.63,56.44,1,-1,-1,-1
367,56,226.98,442.45,111.79,324.84,1,-1,-1,-1
367,3,377.15,462.21,48.01,114.51,1,-1,-1,-1
368,4,1073.10,406.04,210.73,608.30,1,-1,-1,-1
368,40,937.82,424.14,143.25,522.42,1,-1,-1,-1
368,47,626.95,458.02,28.90,72.79,1,-1,-1,-1
368,52,409.87,411.11,199.64,382.58,1,-1,-1,-1
368,45,1548.10,436.49,47.07,111.08,1,-1,-1,-1
368,54,796.86,476.29,56.56,60.65,1,-1,-1,-1
368,55,836.48,471.76,54.04,79.26,1,-1,-1,-1
368,59,58.70,441.26,175.80,398.27,1,-1,-1,-1
368,60,887.06,455.29,27.52,60.78,1,-1,-1,-1
368,62,593.82,459.80,21.38,56.61,1,-1,-1,-1
368,56,233.56,439.06,120.55,328.12,1,-1,-1,-1
368,3,376.25,462.00,49.45,115.56,1,-1,-1,-1
368,38,578.93,460.29,22.61,58.90,1,-1,-1,-1
369,4,1074.51,408.01,209.48,605.35,1,-1,-1,-1
369,40,938.46,426.24,144.14,519.74,1,-1,-1,-1
369,47,626.49,458.29,29.35,73.33,1,-1,-1,-1
369,52,411.36,411.45,200.50,381.38,1,-1,-1,-1
369,45,1549.44,435.65,47.78,111.43,1,-1,-1,-1
369,54,797.31,476.00,56.12,61.56,1,-1,-1,-1
369,55,836.75,472.06,53.82,78.46,1,-1,-1,-1
369,59,83.97,443.80,151.15,390.37,1,-1,-1,-1
369,60,887.01,455.90,26.87,59.78,1,-1,-1,-1
369,62,591.57,459.23,21.85,58.10,1,-1,-1,-1
369,56,236.12,439.76,133.41,323.65,1,-1,-1,-1
369,3,376.51,462.59,49.93,115.67,1,-1,-1,-1
370,4,1074.21,407.95,210.92,608.66,1,-1,-1,-1
370,40,941.58,426.53,142.37,516.15,1,-1,-1,-1
370,47,625.84,458.33,29.84,73.52,1,-1,-1,-1
370,52,415.03,409.96,194.62,381.63,1,-1,-1,-1
370,45,1551.09,435.72,47.79,111.77,1,-1,-1,-1
370,54,797.13,475.74,56.36,62.37,1,-1,-1,-1
370,55,836.75,471.89,53.41,78.75,1,-1,-1,-1
370,59,109.44,440.39,131.93,387.95,1,-1,-1,-1
370,60,888.56,455.76,26.24,58.58,1,-1,-1,-1
370,62,593.64,458.61,21.83,58.51,1,-1,-1,-1
370,56,238.79,437.10,149.34,325.97,1,-1,-1,-1
370,3,376.34,463.22,50.54,115.53,1,-1,-1,-1
370,49,412.38,466.08,37.93,105.33,1,-1,-1,-1
371,4,1073.22,410.27,212.70,606.40,1,-1,-1,-1
371,40,946.01,426.53,138.52,515.68,1,-1,-1,-1
371,47,626.06,457.99,29.76,72.99,1,-1,-1,-1
371,52,423.94,409.85,184.90,379.97,1,-1,-1,-1
371,45,1551.58,436.70,47.98,110.97,1,-1,-1,-1
371,54,796.79,475.95,56.38,62.21,1,-1,-1,-1
371,55,836.48,471.94,53.25,78.66,1,-1,-1,-1
371,59,122.87,440.13,129.14,386.67,1,-1,-1,-1
371,60,889.65,455.62,25.96,58.32,1,-1,-1,-1
371,56,236.44,433.46,161.06,325.15,1,-1,-1,-1
371,3,377.65,462.72,49.12,117.11,1,-1,-1,-1
371,49,413.72,466.43,39.02,107.28,1,-1,-1,-1
372,4,1074.42,409.87,209.82,597.76,1,-1,-1,-1
372,40,947.28,426.38,139.10,515.37,1,-1,-1,-1
372,47,625.73,456.56,29.86,73.97,1,-1,-1,-1
372,52,437.56,409.70,175.93,380.75,1,-1,-1,-1
372,45,1554.11,438.44,47.40,110.00,1,-1,-1,-1
372,54,796.62,475.77,56.52,62.34,1,-1,-1,-1
372,55,836.46,472.09,53.60,78.29,1,-1,-1,-1
372,59,134.99,441.75,137.44,383.32,1,-1,-1,-1
372,60,889.02,456.50,25.94,56.91,1,-1,-1,-1
372,56,241.10,436.90,166.91,317.03,1,-1,-1,-1
372,3,378.21,462.49,47.55,117.55,1,-1,-1,-1
372,49,412.50,468.22,41.95,107.33,1,-1,-1,-1
373,4,1074.99,408.19,211.91,605.43,1,-1,-1,-1
373,40,948.93,426.91,138.91,513.64,1,-1,-1,-1
373,47,625.87,456.09,29.88,75.18,1,-1,-1,-1
373,52,452.84,409.89,166.05,376.20,1,-1,-1,-1
373,45,1555.53,440.19,46.10,109.45,1,-1,-1,-1
373,54,796.54,475.64,56.11,62.33,1,-1,-1,-1
373,55,836.31,471.96,53.39,78.28,1,-1,-1,-1
373,59,145.91,444.42,143.40,376.36,1,-1,-1,-1
373,60,888.08,457.64,25.27,54.41,1,-1,-1,-1
373,56,244.32,438.75,175.58,314.21,1,-1,-1,-1
373,3,378.53,461.99,45.13,119.86,1,-1,-1,-1
373,49,411.64,470.24,43.68,106.35,1,-1,-1,-1
374,4,1077.32,406.93,213.85,606.78,1,-1,-1,-1
374,40,951.89,426.79,137.98,514.14,1,-1,-1,-1
374,47,626.74,455.42,30.28,76.16,1,-1,-1,-1
374,52,470.13,405.98,152.56,376.31,1,-1,-1,-1
374,54,796.66,476.01,55.89,61.47,1,-1,-1,-1
374,55,835.74,472.66,53.85,78.02,1,-1,-1,-1
374,59,152.06,445.75,155.57,375.27,1,-1,-1,-1
374,56,240.71,440.78,180.92,309.89,1,-1,-1,-1
374,3,380.43,460.44,43.60,121.11,1,-1,-1,-1
374,49,411.86,468.37,44.86,108.00,1,-1,-1,-1
375,4,1077.44,407.56,214.89,604.87,1,-1,-1,-1
375,40,952.23,426.32,142.42,514.31,1,-1,-1,-1
375,47,626.20,455.87,30.42,73.78,1,-1,-1,-1
375,52,486.41,405.37,140.35,369.05,1,-1,-1,-1
375,54,796.81,476.47,55.48,60.94,1,-1,-1,-1
375,55,835.50,472.97,54.28,78.06,1,-1,-1,-1
375,59,153.86,444.81,173.30,378.65,1,-1,-1,-1
375,56,260.08,441.58,161.07,302.89,1,-1,-1,-1
375,3,379.19,461.67,43.79,120.50,1,-1,-1,-1
375,49,411.11,469.85,46.02,107.29,1,-1,-1,-1
375,21,464.11,459.92,26.46,84.64,1,-1,-1,-1
376,4,1078.49,408.27,213.96,604.08,1,-1,-1,-1
376,40,954.38,424.95,143.10,520.28,1,-1,-1,-1
376,47,624.92,456.54,31.39,73.03,1,-1,-1,-1
376,52,498.28,406.85,134.33,363.42,1,-1,-1,-1
376,54,796.64,476.38,55.06,61.48,1,-1,-1,-1
376,55,835.05,472.97,54.38,77.87,1,-1,-1,-1
376,59,158.79,444.34,187.17,381.18,1,-1,-1,-1
376,3,377.78,462.70,41.13,121.09,1,-1,-1,-1
376,49,410.20,469.02,47.03,108.36,1,-1,-1,-1
376,21,472.04,455.89,31.07,104.39,1,-1,-1,-1
377,4,1078.46,410.68,212.74,600.36,1,-1,-1,-1
377,40,957.21,422.88,142.99,524.33,1,-1,-1,-1
377,47,624.72,456.06,31.49,73.89,1,-1,-1,-1
377,52,509.61,402.92,129.27,364.63,1,-1,-1,-1
377,54,796.29,476.47,55.71,61.22,1,-1,-1,-1
377,55,835.25,472.61,54.42,78.01,1,-1,-1,-1
377,59,160.94,444.42,198.51,377.97,1,-1,-1,-1
377,49,409.56,469.63,48.12,107.10,1,-1,-1,-1
377,21,471.84,453.95,34.84,111.95,1,-1,-1,-1
378,4,1078.98,411.01,213.24,598.35,1,-1,-1,-1
378,40,962.01,424.23,140.62,514.32,1,-1,-1,-1
378,52,519.14,402.10,126.96,362.67,1,-1,-1,-1
378,54,796.46,476.51,55.69,61.05,1,-1,-1,-1
378,55,835.64,472.69,54.30,77.66,1,-1,-1,-1
378,59,163.23,444.06,206.05,382.79,1,-1,-1,-1
378,49,410.29,470.01,48.25,106.54,1,-1,-1,-1
378,21,471.39,452.34,36.96,116.70,1,-1,-1,-1
378,63,3.02,432.19,124.44,382.26,1,-1,-1,-1
379,4,1080.61,409.34,211.76,599.14,1,-1,-1,-1
379,40,963.74,421.82,139.05,515.46,1,-1,-1,-1
379,52,526.84,403.28,124.83,363.21,1,-1,-1,-1
379,54,796.46,476.53,56.15,61.06,1,-1,-1,-1
379,55,835.79,472.85,54.31,76.73,1,-1,-1,-1
379,59,163.77,446.49,213.23,379.87,1,-1,-1,-1
379,49,410.79,470.74,46.70,105.34,1,-1,-1,-1
379,21,470.37,452.75,38.57,116.43,1,-1,-1,-1
379,63,1.77,436.83,143.48,375.63,1,-1,-1,-1
380,4,1078.95,415.95,215.26,593.36,1,-1,-1,-1
380,40,966.89,424.68,136.43,512.11,1,-1,-1,-1
380,52,532.73,404.80,127.45,367.12,1,-1,-1,-1
380,54,796.53,476.65,56.26,60.73,1,-1,-1,-1
380,55,836.04,472.63,54.52,76.72,1,-1,-1,-1
380,59,167.99,446.64,210.63,375.00,1,-1,-1,-1
380,49,411.60,470.95,45.27,104.89,1,-1,-1,-1
380,21,469.90,453.22,39.63,113.44,1,-1,-1,-1
380,63,2.06,442.59,159.76,372.92,1,-1,-1,-1
381,4,1079.29,402.89,213.79,609.92,1,-1,-1,-1
381,40,970.18,426.16,133.78,513.84,1,-1,-1,-1
381,52,536.97,407.02,131.31,359.91,1,-1,-1,-1
381,54,796.09,476.62,56.56,60.67,1,-1,-1,-1
381,55,836.20,472.60,54.40,76.25,1,-1,-1,-1
381,59,169.92,448.26,212.26,369.96,1,-1,-1,-1
381,49,414.57,470.07,42.51,108.13,1,-1,-1,-1
381,21,470.88,453.61,39.89,111.86,1,-1,-1,-1
381,63,1.33,440.01,176.77,378.65,1,-1,-1,-1
382,4,1080.99,400.56,210.92,609.45,1,-1,-1,-1
382,40,969.30,427.26,137.55,518.54,1,-1,-1,-1
382,52,539.65,408.22,134.48,358.21,1,-1,-1,-1
382,54,796.60,476.36,55.55,61.32,1,-1,-1,-1
382,55,836.14,472.67,53.68,76.02,1,-1,-1,-1
382,59,180.04,447.44,205.64,369.93,1,-1,-1,-1
382,49,421.88,469.80,37.04,101.06,1,-1,-1,-1
382,21,471.24,453.30,40.40,112.88,1,-1,-1,-1
382,63,1.23,449.66,186.60,371.48,1,-1,-1,-1
382,56,315.77,438.56,127.46,309.10,1,-1,-1,-1
383,4,1081.48,409.38,213.60,603.18,1,-1,-1,-1
383,40,970.36,423.38,135.45,519.54,1,-1,-1,-1
383,52,542.78,410.05,135.34,359.17,1,-1,-1,-1
383,54,796.45,476.12,55.36,61.63,1,-1,-1,-1
383,55,836.36,472.63,53.15,76.41,1,-1,-1,-1
383,59,189.95,451.62,193.99,366.21,1,-1,-1,-1
383,49,425.89,469.20,34.46,98.76,1,-1,-1,-1
383,21,471.02,453.92,39.79,110.00,1,-1,-1,-1
383,63,2.97,450.78,194.42,367.09,1,-1,-1,-1
383,64,517.24,460.73,25.92,67.94,1,-1,-1,-1
383,56,335.16,447.79,111.18,296.45,1,-1,-1,-1
384,4,1084.12,402.10,208.30,618.74,1,-1,-1,-1
384,40,969.91,423.15,136.07,517.68,1,-1,-1,-1
384,52,544.21,402.79,138.80,367.42,1,-1,-1,-1
384,54,796.69,476.44,55.10,61.29,1,-1,-1,-1
384,55,835.89,472.43,53.02,77.15,1,-1,-1,-1
384,59,199.68,441.08,182.32,374.09,1,-1,-1,-1
384,21,470.12,452.92,39.78,110.05,1,-1,-1,-1
384,63,2.47,440.14,202.66,376.07,1,-1,-1,-1
384,64,515.65,459.61,26.92,69.08,1,-1,-1,-1
384,56,350.73,445.12,106.45,298.85,1,-1,-1,-1
385,4,1083.89,400.71,207.86,624.12,1,-1,-1,-1
385,40,974.57,419.91,131.74,521.06,1,-1,-1,-1
385,52,547.08,408.81,141.24,362.85,1,-1,-1,-1
385,54,796.64,476.70,55.40,60.63,1,-1,-1,-1
385,55,835.30,472.49,53.30,76.98,1,-1,-1,-1
385,59,219.03,443.16,164.26,365.98,1,-1,-1,-1
385,21,469.49,453.62,39.29,107.13,1,-1,-1,-1
385,63,2.70,438.95,207.76,374.61,1,-1,-1,-1
385,64,514.66,460.34,26.86,65.87,1,-1,-1,-1
385,56,356.51,441.31,116.48,303.70,1,-1,-1,-1
386,4,1081.72,401.71,214.65,610.95,1,-1,-1,-1
386,40,975.11,428.65,131.51,512.30,1,-1,-1,-1
386,52,550.58,406.76,137.85,361.42,1,-1,-1,-1
386,54,796.56,476.59,56.11,60.58,1,-1,-1,-1
386,55,835.48,472.57,53.21,76.25,1,-1,-1,-1
386,59,236.55,448.98,146.54,359.03,1,-1,-1,-1
386,21,468.10,453.76,39.21,105.47,1,-1,-1,-1
386,63,4.58,433.44,207.49,376.65,1,-1,-1,-1
386,64,513.88,459.84,25.83,63.90,1,-1,-1,-1
386,56,361.60,439.35,126.07,301.56,1,-1,-1,-1
387,4,1080.03,396.89,215.10,624.28,1,-1,-1,-1
387,40,973.96,426.08,136.12,520.47,1,-1,-1,-1
387,52,550.25,411.08,143.89,356.24,1,-1,-1,-1
387,54,796.43,476.15,56.31,61.23,1,-1,-1,-1
387,55,835.52,472.01,52.92,76.91,1,-1,-1,-1
387,59,256.84,449.41,129.26,354.53,1,-1,-1,-1
387,21,469.29,454.55,39.10,104.65,1,-1,-1,-1
387,63,10.36,430.20,205.05,376.97,1,-1,-1,-1
387,64,515.01,459.69,24.52,64.16,1,-1,-1,-1
387,56,362.96,438.49,141.92,303.80,1,-1,-1,-1
388,4,1078.61,402.65,219.60,617.00,1,-1,-1,-1
388,40,975.03,421.89,132.28,520.81,1,-1,-1,-1
388,52,553.45,409.13,141.11,355.38,1,-1,-1,-1
388,54,796.48,476.33,56.39,60.75,1,-1,-1,-1
388,55,835.90,471.87,53.21,76.96,1,-1,-1,-1
388,59,269.18,444.95,120.58,359.57,1,-1,-1,-1
388,21,469.86,457.33,39.43,102.42,1,-1,-1,-1
388,63,20.47,427.03,195.90,378.03,1,-1,-1,-1
388,64,515.33,461.80,24.03,63.87,1,-1,-1,-1
388,56,364.94,437.41,157.06,301.53,1,-1,-1,-1
389,4,1079.65,404.39,220.04,616.84,1,-1,-1,-1
389,40,974.77,420.29,131.65,521.20,1,-1,-1,-1
389,52,555.76,411.90,138.95,352.12,1,-1,-1,-1
389,54,796.50,476.45,56.41,60.50,1,-1,-1,-1
389,55,835.92,472.14,53.39,76.32,1,-1,-1,-1
389,59,278.29,442.82,115.52,359.98,1,-1,-1,-1
389,63,30.68,423.67,186.33,380.03,1,-1,-1,-1
389,64,518.01,462.46,23.45,63.18,1,-1,-1,-1
389,56,363.57,438.61,169.61,307.48,1,-1,-1,-1
390,4,1074.89,406.38,224.56,606.98,1,-1,-1,-1
390,40,975.92,420.70,130.70,517.44,1,-1,-1,-1
390,52,560.32,410.40,135.36,347.03,1,-1,-1,-1
390,54,796.55,476.31,56.29,60.68,1,-1,-1,-1
390,55,836.22,471.80,53.32,77.47,1,-1,-1,-1
390,59,290.16,446.14,113.41,356.49,1,-1,-1,-1
390,63,41.45,428.84,178.61,374.87,1,-1,-1,-1
390,64,518.12,461.16,23.21,63.25,1,-1,-1,-1
390,56,368.75,435.87,173.74,311.54,1,-1,-1,-1
390,65,933.42,435.25,64.36,184.92,1,-1,-1,-1
391,4,1075.32,411.58,228.48,605.74,1,-1,-1,-1
391,40,978.17,418.81,129.11,518.64,1,-1,-1,-1
391,52,566.92,407.43,128.63,353.06,1,-1,-1,-1
391,54,796.64,476.05,56.04,61.01,1,-1,-1,-1
391,55,836.68,471.73,53.17,77.70,1,-1,-1,-1
391,59,300.25,450.27,119.19,345.85,1,-1,-1,-1
391,63,54.36,433.54,174.01,366.69,1,-1,-1,-1
391,64,522.93,460.34,23.28,63.44,1,-1,-1,-1
391,56,371.98,436.03,177.54,308.86,1,-1,-1,-1
391,65,930.07,435.14,65.79,181.26,1,-1,-1,-1
392,4,1074.91,415.85,228.64,594.31,1,-1,-1,-1
392,40,978.43,419.47,128.29,520.38,1,-1,-1,-1
392,52,571.19,405.38,128.82,355.77,1,-1,-1,-1
392,54,796.56,475.93,55.95,61.06,1,-1,-1,-1
392,55,836.46,471.48,52.98,77.72,1,-1,-1,-1
392,59,304.96,444.48,124.63,352.26,1,-1,-1,-1
392,63,63.53,427.15,172.48,369.33,1,-1,-1,-1
392,64,522.05,460.02,21.68,63.80,1,-1,-1,-1
392,56,372.34,439.55,182.53,304.65,1,-1,-1,-1
392,65,927.70,438.15,63.72,175.09,1,-1,-1,-1
393,4,1071.15,418.92,231.11,591.93,1,-1,-1,-1
393,40,976.66,422.72,130.65,514.54,1,-1,-1,-1
393,52,578.11,406.59,126.30,350.78,1,-1,-1,-1
393,54,796.56,475.89,56.18,61.42,1,-1,-1,-1
393,55,836.48,471.13,53.04,78.25,1,-1,-1,-1
393,59,306.32,444.07,134.14,352.75,1,-1,-1,-1
393,63,73.48,429.09,171.90,364.19,1,-1,-1,-1
393,64,529.58,459.23,22.23,63.75,1,-1,-1,-1
393,56,377.59,435.78,184.49,311.29,1,-1,-1,-1
393,65,926.43,437.62,63.45,178.89,1,-1,-1,-1
394,4,1072.93,409.12,233.50,600.75,1,-1,-1,-1
394,40,976.55,423.50,133.65,513.64,1,-1,-1,-1
394,52,585.57,409.72,121.99,347.72,1,-1,-1,-1
394,54,796.48,475.94,55.93,61.42,1,-1,-1,-1
394,55,836.28,470.87,53.26,78.92,1,-1,-1,-1
394,59,308.36,446.17,149.04,347.90,1,-1,-1,-1
394,63,77.18,429.11,178.28,360.95,1,-1,-1,-1
394,64,532.38,459.61,22.16,62.67,1,-1,-1,-1
394,56,386.83,432.35,168.10,314.99,1,-1,-1,-1
394,65,923.77,436.69,62.58,182.63,1,-1,-1,-1
394,66,556.70,459.62,22.06,62.06,1,-1,-1,-1
395,4,1072.17,407.22,234.36,603.50,1,-1,-1,-1
395,40,977.51,421.35,130.14,519.62,1,-1,-1,-1
395,52,592.33,407.83,120.80,345.49,1,-1,-1,-1
395,54,796.96,476.10,55.91,61.82,1,-1,-1,-1
395,55,836.31,471.31,53.74,78.70,1,-1,-1,-1
395,59,310.28,446.11,162.54,352.59,1,-1,-1,-1
395,63,82.49,429.21,181.67,363.27,1,-1,-1,-1
395,64,531.21,460.36,21.74,61.62,1,-1,-1,-1
395,65,920.66,436.91,61.74,181.23,1,-1,-1,-1
395,66,558.13,460.30,21.07,60.06,1,-1,-1,-1
396,4,1071.98,413.41,229.12,593.14,1,-1,-1,-1
396,40,978.25,420.85,129.78,519.23,1,-1,-1,-1
396,52,597.63,404.65,121.78,343.97,1,-1,-1,-1
396,54,796.75,476.34,56.16,61.90,1,-1,-1,-1
396,55,836.00,471.85,54.32,78.62,1,-1,-1,-1
396,59,314.85,447.65,167.48,349.76,1,-1,-1,-1
396,63,90.41,434.21,185.52,361.53,1,-1,-1,-1
396,64,530.90,463.26,22.55,58.35,1,-1,-1,-1
396,65,917.79,438.90,60.98,178.16,1,-1,-1,-1
396,66,561.87,462.10,18.92,55.60,1,-1,-1,-1
396,56,419.60,440.77,130.92,299.89,1,-1,-1,-1
397,4,1076.14,409.19,221.22,595.20,1,-1,-1,-1
397,40,978.01,423.19,131.12,514.25,1,-1,-1,-1
397,52,605.24,406.20,120.67,344.79,1,-1,-1,-1
397,54,796.72,476.18,55.80,61.93,1,-1,-1,-1
397,55,835.47,472.34,54.14,77.78,1,-1,-1,-1
397,59,316.60,447.20,169.71,353.43,1,-1,-1,-1
397,63,103.14,434.41,184.71,362.72,1,-1,-1,-1
397,64,532.13,464.62,23.12,56.00,1,-1,-1,-1
397,65,915.41,439.55,59.84,177.89,1,-1,-1,-1
397,66,558.67,462.69,19.15,54.70,1,-1,-1,-1
397,56,427.17,443.32,121.55,299.38,1,-1,-1,-1
398,4,1075.56,421.39,218.35,587.15,1,-1,-1,-1
398,40,977.28,423.50,131.90,514.43,1,-1,-1,-1
398,52,609.95,406.08,121.99,344.55,1,-1,-1,-1
398,54,796.67,476.27,55.66,61.87,1,-1,-1,-1
398,55,835.69,472.60,53.28,77.14,1,-1,-1,-1
398,59,318.51,444.99,172.17,355.18,1,-1,-1,-1
398,63,110.52,433.22,191.80,362.54,1,-1,-1,-1
398,65,911.40,438.48,60.49,178.78,1,-1,-1,-1
398,66,561.82,463.29,19.01,52.80,1,-1,-1,-1
398,56,433.61,442.46,116.36,299.08,1,-1,-1,-1
399,4,1076.91,412.35,215.04,595.26,1,-1,-1,-1
399,40,978.18,423.48,130.76,513.18,1,-1,-1,-1
399,52,618.70,407.57,122.25,340.92,1,-1,-1,-1
399,54,796.49,476.37,55.87,61.58,1,-1,-1,-1
399,55,835.41,473.03,52.89,76.43,1,-1,-1,-1
399,59,319.77,451.82,169.77,345.69,1,-1,-1,-1
399,63,121.53,433.91,196.81,361.12,1,-1,-1,-1
399,65,909.06,437.53,60.62,179.26,1,-1,-1,-1
399,66,562.39,462.71,20.52,54.79,1,-1,-1,-1
399,56,447.58,435.48,111.42,303.67,1,-1,-1,-1
400,4,1079.68,414.76,211.16,606.41,1,-1,-1,-1
400,40,976.98,425.65,137.09,512.92,1,-1,-1,-1
400,52,622.76,406.00,123.92,343.72,1,-1,-1,-1
400,54,796.22,476.47,57.08,61.20,1,-1,-1,-1
400,55,835.31,473.05,53.40,75.83,1,-1,-1,-1
400,59,327.03,447.47,162.08,346.77,1,-1,-1,-1
400,63,127.77,439.93,200.22,359.48,1,-1,-1,-1
400,65,906.97,436.69,60.55,178.05,1,-1,-1,-1
400,66,559.30,463.54,22.05,56.93,1,-1,-1,-1
400,56,456.07,437.86,110.93,298.37,1,-1,-1,-1
401,4,1081.10,412.45,209.60,612.74,1,-1,-1,-1
401,40,977.17,427.12,139.23,511.51,1,-1,-1,-1
401,52,627.18,406.28,131.90,345.13,1,-1,-1,-1
401,54,796.70,476.17,56.48,62.19,1,-1,-1,-1
401,55,835.73,472.99,53.20,76.01,1,-1,-1,-1
401,59,334.11,452.94,152.24,338.79,1,-1,-1,-1
401,63,131.17,434.14,206.05,365.94,1,-1,-1,-1
401,65,906.23,436.10,59.12,175.86,1,-1,-1,-1
401,66,558.97,464.22,21.89,56.59,1,-1,-1,-1
401,56,469.30,436.85,105.24,298.97,1,-1,-1,-1
401,67,581.76,460.24,19.34,56.64,1,-1,-1,-1
402,4,1081.19,414.67,209.13,610.80,1,-1,-1,-1
402,40,977.74,423.98,135.73,512.98,1,-1,-1,-1
402,52,632.13,406.21,137.06,344.44,1,-1,-1,-1
402,54,796.61,476.28,56.71,62.23,1,-1,-1,-1
402,55,836.27,473.38,53.06,75.49,1,-1,-1,-1
402,59,346.42,446.53,142.64,346.27,1,-1,-1,-1
402,63,135.73,436.26,212.34,362.12,1,-1,-1,-1
402,65,903.08,435.64,58.14,175.88,1,-1,-1,-1
402,56,477.75,436.03,103.79,294.87,1,-1,-1,-1
402,67,580.88,467.81,22.13,57.70,1,-1,-1,-1
403,4,1080.87,414.35,207.77,612.12,1,-1,-1,-1
403,40,979.47,423.86,133.77,508.60,1,-1,-1,-1
403,52,637.16,411.29,141.63,341.37,1,-1,-1,-1
403,54,796.32,476.27,56.72,62.11,1,-1,-1,-1
403,55,836.15,473.81,52.93,75.30,1,-1,-1,-1
403,59,358.61,441.79,132.49,350.90,1,-1,-1,-1
403,63,143.87,436.18,209.44,358.16,1,-1,-1,-1
403,65,898.98,436.62,58.73,176.11,1,-1,-1,-1
403,56,485.50,434.38,107.57,292.23,1,-1,-1,-1
404,4,1080.32,415.50,206.18,611.65,1,-1,-1,-1
404,40,979.30,422.99,137.89,516.30,1,-1,-1,-1
404,52,636.34,409.20,149.25,342.62,1,-1,-1,-1
404,54,795.60,475.77,56.72,62.65,1,-1,-1,-1
404,55,835.83,473.80,53.22,75.90,1,-1,-1,-1
404,59,371.35,441.29,125.10,345.96,1,-1,-1,-1
404,63,152.45,436.66,204.87,354.76,1,-1,-1,-1
404,65,895.43,438.29,58.17,176.41,1,-1,-1,-1
404,56,487.86,431.96,119.19,297.96,1,-1,-1,-1
405,4,1077.07,417.95,207.79,602.08,1,-1,-1,-1
405,40,980.89,422.39,133.68,514.13,1,-1,-1,-1
405,52,636.81,409.79,154.16,341.07,1,-1,-1,-1
405,54,795.44,475.84,56.33,62.20,1,-1,-1,-1
405,55,835.41,473.26,54.06,77.65,1,-1,-1,-1
405,59,381.06,440.94,117.21,344.49,1,-1,-1,-1
405,63,161.47,435.98,198.28,353.72,1,-1,-1,-1
405,65,892.64,437.25,58.65,177.08,1,-1,-1,-1
405,56,490.48,437.14,131.32,293.34,1,-1,-1,-1
406,4,1072.65,412.55,210.63,602.03,1,-1,-1,-1
406,40,981.79,423.02,135.02,520.06,1,-1,-1,-1
406,52,642.28,413.45,152.77,333.43,1,-1,-1,-1
406,54,795.40,475.68,56.45,62.09,1,-1,-1,-1
406,55,835.02,472.20,54.31,79.36,1,-1,-1,-1
406,59,394.98,440.11,105.78,342.26,1,-1,-1,-1
406,63,174.43,433.52,183.39,355.79,1,-1,-1,-1
406,65,889.27,437.77,58.25,177.88,1,-1,-1,-1
406,56,493.26,437.21,139.76,292.28,1,-1,-1,-1
407,4,1072.87,415.01,207.91,601.80,1,-1,-1,-1
407,40,983.91,423.38,134.08,522.34,1,-1,-1,-1
407,52,640.76,413.82,155.38,333.71,1,-1,-1,-1
407,54,794.90,475.48,57.48,61.78,1,-1,-1,-1
407,55,834.97,471.92,54.34,79.81,1,-1,-1,-1
407,59,405.49,440.23,101.30,340.91,1,-1,-1,-1
407,63,184.88,430.50,173.14,357.98,1,-1,-1,-1
407,65,885.29,440.15,59.85,174.21,1,-1,-1,-1
407,56,495.78,434.58,145.93,295.91,1,-1,-1,-1
408,4,1074.58,408.53,200.49,602.03,1,-1,-1,-1
408,40,984.10,424.25,133.37,511.83,1,-1,-1,-1
408,52,639.70,411.61,158.77,337.37,1,-1,-1,-1
408,54,794.67,475.40,57.80,61.13,1,-1,-1,-1
408,55,835.76,472.01,53.88,79.12,1,-1,-1,-1
408,59,414.91,442.61,104.07,333.06,1,-1,-1,-1
408,63,197.22,431.27,164.08,352.80,1,-1,-1,-1
408,65,881.41,438.70,62.87,175.69,1,-1,-1,-1
408,56,499.06,434.52,149.59,301.24,1,-1,-1,-1
409,4,1075.03,408.39,195.13,595.72,1,-1,-1,-1
409,40,984.00,425.83,134.90,513.59,1,-1,-1,-1
409,52,643.10,411.16,157.32,337.53,1,-1,-1,-1
409,54,794.24,475.90,60.02,59.76,1,-1,-1,-1
409,55,834.40,471.77,55.76,79.44,1,-1,-1,-1
409,59,420.96,443.13,111.65,324.81,1,-1,-1,-1
409,63,212.04,431.59,153.70,347.61,1,-1,-1,-1
409,65,879.49,440.07,62.40,175.13,1,-1,-1,-1
409,56,503.49,431.35,147.01,298.22,1,-1,-1,-1
409,68,377.64,464.95,53.72,112.38,1,-1,-1,-1
410,4,1074.53,413.93,195.45,600.72,1,-1,-1,-1
410,40,985.06,420.60,132.32,522.12,1,-1,-1,-1
410,52,646.41,410.38,152.74,332.92,1,-1,-1,-1
410,54,794.60,476.22,60.27,59.18,1,-1,-1,-1
410,55,835.33,472.34,54.76,78.03,1,-1,-1,-1
410,59,427.10,444.07,116.88,325.72,1,-1,-1,-1
410,63,225.98,430.32,143.05,348.25,1,-1,-1,-1
410,65,878.23,439.98,63.52,173.41,1,-1,-1,-1
410,56,504.40,431.80,148.37,298.58,1,-1,-1,-1
410,68,377.88,465.31,54.47,110.51,1,-1,-1,-1
411,4,1072.35,411.52,193.28,600.15,1,-1,-1,-1
411,40,985.49,417.12,129.59,529.64,1,-1,-1,-1
411,52,645.34,409.01,153.35,336.06,1,-1,-1,-1
411,54,794.49,476.54,60.68,59.17,1,-1,-1,-1
411,55,836.09,471.90,55.75,80.41,1,-1,-1,-1
411,59,432.40,445.21,126.75,326.19,1,-1,-1,-1
411,63,241.21,428.59,134.80,347.72,1,-1,-1,-1
